id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
3574900030,20150327T000000,4,2.5,2200,9099,2.0,0,0,3,8,0,1994,0,47.733,-122.225,2270,8900,3,31,0
7853230570,20140915T000000,3,2.5,2230,5800,2.0,0,0,3,7,0,2004,0,47.5308,-121.847,2230,6088,3,21,0
320069049,20140514T000000,4,1.5,1590,131551,1.0,0,3,4,7,0,1966,0,47.2558,-122.024,2280,108028,1,59,0
9839301060,20150406T000000,3,1.75,1740,4400,1.5,0,0,3,8,0,1903,0,47.6115,-122.292,1740,4400,4,122,0
7011201333,20140917T000000,3,3.25,1290,1230,2.0,0,2,3,9,200,2008,0,47.6367,-122.37,1710,1797,5,17,0
2781320100,20150309T000000,3,1.75,1670,24650,1.0,0,0,4,7,0,1974,0,47.1764,-122.026,1810,19465,1,51,0
3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1540,1988,0,47.2604,-122.023,2580,98881,1,37,0
7852030320,20150217T000000,3,2.5,2620,4874,2.0,0,0,3,7,0,1999,0,47.5328,-121.879,2360,4231,3,26,0
5316101075,20140926T000000,7,3.0,5350,14400,2.5,0,0,4,10,330,1910,0,47.6295,-122.285,3050,7469,5,115,0
5309100750,20150123T000000,3,1.75,1460,2800,2.0,0,0,3,7,0,1928,0,47.6779,-122.371,1220,4062,4,97,0
629000730,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,350,1947,0,47.584,-122.198,2310,9800,5,78,0
511700170,20150505T000000,4,2.25,1780,10416,1.0,0,0,5,7,720,1963,0,47.4414,-122.189,1780,9975,2,62,0
1562100030,20140910T000000,4,1.75,1730,7980,1.0,0,0,4,8,0,1965,0,47.6219,-122.138,2080,8400,4,60,0
2489200230,20150311T000000,4,2.0,2000,8317,1.5,0,0,4,8,0,1917,0,47.5394,-122.379,1390,6001,3,108,0
524069116,20140602T000000,3,2.0,1750,15500,1.0,0,0,3,7,260,1982,0,47.5887,-122.065,2450,50094,5,43,0
5315100737,20140528T000000,6,2.75,2300,24773,1.5,0,0,4,9,0,1950,1985,47.5833,-122.242,2720,11740,5,75,1
1868900675,20140912T000000,4,2.75,2640,4000,2.0,0,0,5,8,910,1925,0,47.6727,-122.297,1530,3740,4,100,0
1608000120,20150202T000000,3,2.5,2555,5720,2.0,0,0,3,8,0,2006,0,47.386,-122.184,2844,5769,1,19,0
705700240,20150218T000000,4,2.5,2320,10079,2.0,0,0,3,7,0,1994,0,47.3828,-122.026,2010,7438,2,31,0
7575600610,20150209T000000,3,2.5,1660,5250,2.0,0,0,4,8,0,1988,0,47.3541,-122.3,1630,5505,1,37,0
1778500015,20141016T000000,3,1.5,1940,4000,1.5,0,0,3,8,630,1915,0,47.6205,-122.291,1940,4000,5,110,0
5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,0,1983,0,47.2891,-122.357,1430,7245,1,42,0
6713700025,20140515T000000,3,1.0,1220,13000,1.0,0,0,4,7,0,1955,0,47.7608,-122.353,1510,12600,2,70,0
2734100734,20141015T000000,3,3.5,1540,1427,2.0,0,0,3,7,180,2007,0,47.542,-122.322,1220,4000,5,18,0
301402280,20150331T000000,2,2.25,1061,2884,2.0,0,0,3,7,0,2013,0,47.346,-122.218,1481,2887,1,12,0
2113700205,20140703T000000,4,1.0,1200,6000,1.5,0,0,3,6,0,1923,0,47.5307,-122.352,950,4000,2,102,0
4114601570,20141118T000000,3,3.25,5020,12431,2.0,1,4,3,10,1600,1941,2002,47.5925,-122.287,3680,12620,3,84,1
3332000615,20141020T000000,3,1.0,1330,3740,1.5,0,0,3,6,0,1903,0,47.5502,-122.274,1330,5053,2,122,0
3630050180,20140926T000000,2,1.75,1230,1107,2.0,0,0,3,8,0,2006,0,47.5475,-121.999,1380,1107,4,19,0
6852700520,20150406T000000,2,2.5,1390,1132,2.0,0,0,3,8,260,2006,0,47.6228,-122.319,1400,1237,5,19,0
6870310010,20140702T000000,4,3.5,2500,3080,2.0,0,0,3,8,690,2008,0,47.6749,-122.14,2060,3295,5,17,0
6163900981,20140528T000000,3,1.0,1180,5002,1.5,0,0,3,7,0,1946,0,47.7529,-122.324,1470,8410,2,79,0
393000142,20141211T000000,4,2.5,2070,8658,2.0,0,0,3,8,0,1999,0,47.5072,-122.257,2010,7215,1,26,0
1771100130,20150316T000000,3,1.5,1190,11996,1.0,0,0,4,7,0,1969,0,47.7561,-122.071,1190,9756,5,56,0
1442860160,20150107T000000,3,2.5,2280,10255,2.0,0,0,4,8,0,1985,0,47.4334,-122.161,2310,10094,2,40,0
9191200435,20141113T000000,4,1.75,1450,3750,1.0,0,0,4,7,500,1925,0,47.6706,-122.3,1850,4000,5,100,0
6788200800,20150507T000000,4,2.75,2850,3000,2.5,0,0,3,9,320,2003,0,47.6406,-122.304,2083,4500,5,22,0
1115300070,20141106T000000,4,3.5,3040,8414,2.0,0,0,3,9,620,2010,0,47.5222,-122.157,3470,8066,3,15,0
3176600105,20140813T000000,3,2.25,2250,5301,2.0,0,0,4,8,740,1975,0,47.6741,-122.271,2240,7200,4,50,0
2770604665,20150202T000000,2,1.5,1670,6000,1.0,0,0,3,7,580,1950,0,47.6517,-122.374,1670,6000,5,75,0
5469500580,20150203T000000,3,1.75,2290,19000,1.0,0,0,4,9,640,1973,0,47.3837,-122.158,2900,13034,1,52,0
5680000545,20141203T000000,4,2.0,1750,5202,1.0,0,1,4,6,680,1942,0,47.5677,-122.317,2090,5400,2,83,0
3424089119,20150501T000000,3,2.5,3240,60840,2.0,0,0,3,7,0,1997,0,47.5192,-121.764,2570,204732,3,28,0
1328300180,20140509T000000,4,2.75,1970,7213,1.0,0,0,3,8,800,1977,0,47.4424,-122.126,1980,7045,2,48,0
1773100922,20141208T000000,3,3.25,1480,983,2.0,0,0,3,8,300,2013,0,47.5555,-122.363,1330,1062,2,12,0
4123830480,20140610T000000,4,2.75,1940,6555,2.0,0,0,3,8,0,1990,0,47.3701,-122.041,1840,6912,2,35,0
9808610190,20140509T000000,4,2.5,2830,20345,2.0,0,0,3,10,850,1979,0,47.6462,-122.191,2830,13732,5,46,0
4250200140,20150219T000000,4,2.5,1890,5954,2.0,0,0,3,7,0,2004,0,47.3293,-122.194,2030,5880,2,21,0
4217402115,20150421T000000,6,4.75,5480,19401,1.5,1,4,5,11,1570,1936,0,47.6515,-122.277,3510,15810,5,89,0
3831250350,20150408T000000,3,2.5,2185,6042,2.0,0,0,3,9,0,2009,0,47.3573,-122.202,2297,5876,1,16,0
2397101055,20140812T000000,3,2.25,1950,3600,1.5,0,0,5,8,520,1911,0,47.637,-122.363,1950,3600,5,114,0
6817850110,20150421T000000,4,2.5,3210,24527,1.5,0,0,3,11,0,1984,0,47.6399,-122.052,3280,24527,5,41,0
7526800200,20141010T000000,4,2.25,2500,10062,1.0,0,0,3,8,900,1975,0,47.639,-122.1,2500,9750,5,50,0
7853370100,20150406T000000,3,2.75,3230,5200,2.0,0,0,3,9,550,2014,0,47.519,-121.878,3100,4900,3,11,0
2523089025,20150210T000000,3,3.0,4020,435600,1.5,0,2,3,10,0,1999,0,47.4418,-121.731,2590,283140,3,26,0
9476200680,20150428T000000,3,1.75,1490,6269,1.0,0,0,4,6,500,1944,0,47.4917,-122.188,1490,7722,2,81,0
5714200140,20150422T000000,4,3.0,2793,5703,2.0,0,0,3,9,0,2009,0,47.3682,-122.178,2793,5704,1,16,0
3575304895,20140923T000000,5,2.75,2400,15781,1.0,0,0,4,7,1200,1974,0,47.622,-122.059,2390,7500,5,51,0
263000018,20140521T000000,3,2.5,1530,1131,3.0,0,0,3,8,0,2009,0,47.6993,-122.346,1530,1509,4,16,0
8080400177,20140909T000000,2,1.75,1340,1368,2.0,0,0,3,7,280,2006,0,47.618,-122.311,2480,1707,4,19,0
6450304130,20140505T000000,2,1.0,1140,5250,1.5,0,0,4,6,0,1949,0,47.731,-122.341,1450,5250,2,76,0
514500090,20140513T000000,4,2.0,2250,7500,1.0,0,0,5,7,1050,1956,0,47.5877,-122.157,1440,7500,5,69,0
9477000300,20140728T000000,4,2.25,2060,8540,1.0,0,0,4,7,520,1967,0,47.734,-122.19,1560,7700,3,58,0
853600310,20140828T000000,5,4.5,6085,142725,3.0,0,0,3,11,0,2000,0,47.6085,-121.952,4830,128457,3,25,0
1951600240,20141208T000000,3,1.0,1240,9198,1.5,0,0,4,7,0,1959,0,47.37,-122.297,1170,8970,1,66,0
1099900120,20150126T000000,3,2.5,2340,8414,1.0,0,0,3,7,1060,1993,0,47.4685,-122.265,2340,7268,1,32,0
5323100120,20140916T000000,3,3.5,1700,2197,2.0,0,0,3,8,440,2010,0,47.5767,-122.41,1360,1418,4,15,0
1223089016,20140718T000000,3,2.25,2450,49658,1.0,0,0,3,7,680,1978,0,47.486,-121.726,1340,121097,3,47,0
522059172,20140814T000000,3,1.0,1460,10200,1.0,0,0,4,7,0,1957,0,47.4238,-122.197,1460,8500,2,68,0
1930300190,20140714T000000,3,1.0,1640,4000,1.5,0,0,5,7,0,1909,0,47.6563,-122.351,2140,4000,4,116,0
9542840410,20141108T000000,4,2.25,1870,4198,2.0,0,0,3,7,0,2008,0,47.3657,-122.021,1870,4184,2,17,0
8665050530,20150204T000000,3,2.0,1610,4364,2.0,0,0,3,8,0,1996,0,47.5672,-122.004,2010,4364,4,29,0
5592900205,20150409T000000,2,1.75,1800,7191,1.0,0,3,4,7,810,1952,0,47.4828,-122.191,1940,7400,2,73,0
5450300010,20140902T000000,3,1.5,1680,13751,1.0,0,0,4,7,0,1951,0,47.5716,-122.227,1760,13500,5,74,0
2459960030,20140815T000000,4,2.5,2060,5607,2.0,0,0,3,7,0,2002,0,47.4365,-122.144,2060,5367,2,23,0
3331500455,20141203T000000,3,2.25,1850,2575,2.0,0,0,3,9,0,2013,0,47.5525,-122.273,1080,4120,2,12,0
3432500705,20141021T000000,4,2.25,2200,8292,2.0,0,0,3,7,0,1990,0,47.7456,-122.315,1090,8290,2,35,0
3702900165,20141104T000000,1,1.0,520,5600,1.0,0,0,3,6,0,1918,0,47.5579,-122.395,1030,5265,4,107,0
5249803550,20140602T000000,3,2.5,1960,7200,1.0,0,0,4,8,980,1940,0,47.5655,-122.27,1440,7200,2,85,0
626049058,20150504T000000,5,2.5,2570,17234,1.0,0,0,3,7,1270,1959,0,47.7753,-122.355,1760,7969,2,66,0
1788900380,20150212T000000,2,1.0,1122,9100,1.0,0,0,4,6,0,1960,0,47.328,-122.341,840,9344,1,65,0
8075400360,20140822T000000,2,1.0,1130,15190,1.0,0,0,4,7,0,1954,0,47.3902,-122.283,1490,16920,1,71,0
9113200250,20150413T000000,4,2.5,2480,4602,2.0,0,0,3,9,0,2000,0,47.6835,-122.161,3480,5739,5,25,0
2738640040,20150409T000000,4,2.5,3310,4839,2.0,0,0,3,9,0,2007,0,47.773,-122.161,3240,5280,3,18,0
7821200307,20150217T000000,2,1.0,970,3300,1.0,0,0,4,7,0,1916,0,47.6609,-122.343,1060,3600,4,109,0
3530440140,20150505T000000,2,1.75,1370,4495,1.0,0,0,4,8,0,1975,0,47.3794,-122.317,1370,4686,1,50,0
3582700130,20150409T000000,4,1.75,1770,12875,1.0,0,0,3,8,0,1988,0,47.7438,-122.247,2150,12875,3,37,0
9276200569,20140509T000000,4,3.5,2730,3047,2.0,0,0,3,8,330,2006,0,47.5797,-122.391,1980,4600,4,19,0
7197800020,20150427T000000,4,2.5,2250,4119,2.0,0,0,3,8,0,2001,0,47.5973,-122.034,2290,3115,5,24,0
686200490,20140926T000000,4,1.75,1860,7700,1.0,0,0,4,8,0,1964,0,47.626,-122.112,1860,7700,4,61,0
3501600100,20150105T000000,3,1.0,920,4800,1.0,0,0,4,6,140,1926,0,47.6937,-122.362,1370,4800,4,99,0
6383000690,20150325T000000,3,2.25,1670,6414,1.0,0,0,4,8,0,1961,0,47.6921,-122.386,2130,7035,4,64,0
7604400150,20150423T000000,3,2.0,1380,5198,1.0,0,0,4,7,0,1982,0,47.5514,-122.357,1320,6827,2,43,0
5249801411,20141010T000000,5,3.75,3360,6000,2.0,0,0,3,8,720,1963,1999,47.558,-122.277,1930,6000,2,62,1
2607720420,20150120T000000,3,2.5,2250,9608,2.0,0,0,3,8,0,1994,0,47.4865,-121.802,2020,9834,3,31,0
9561100010,20141104T000000,3,2.5,1840,6985,1.0,0,0,3,7,550,1971,0,47.7586,-122.342,2160,7990,2,54,0
1796370590,20150305T000000,3,2.0,1490,7599,1.0,0,0,3,7,0,1990,0,47.3687,-122.088,1560,7710,1,35,0
4077800593,20140915T000000,3,1.0,1360,8968,1.0,0,0,3,7,0,1956,0,47.7105,-122.289,1490,7355,3,69,0
854000165,20150107T000000,3,1.5,1400,7582,1.0,0,0,3,7,0,1956,0,47.4536,-122.33,1280,7872,1,69,0
5536100010,20150204T000000,4,1.0,1330,9729,1.0,0,0,3,6,0,1952,0,47.6223,-122.208,2920,10353,5,73,0
4188000670,20140515T000000,4,2.5,3240,20301,2.0,0,0,3,10,0,1985,0,47.719,-122.114,3010,23650,5,40,0
31000165,20140911T000000,5,3.5,3620,7821,2.0,0,2,3,10,830,1958,2010,47.5738,-122.215,2690,9757,5,67,1
662350050,20140523T000000,5,3.25,3400,7452,2.0,0,0,3,10,0,1999,0,47.6141,-122.136,2650,8749,4,26,0
4137000280,20150222T000000,3,2.5,1630,8346,1.0,0,0,3,8,0,1990,0,47.2622,-122.219,2110,8619,2,35,0
6169901130,20140911T000000,3,3.0,2490,3600,2.0,0,3,4,8,700,1911,0,47.6313,-122.369,2490,3600,5,114,0
1953400510,20140623T000000,5,2.5,1740,8750,1.0,0,0,4,7,0,1959,0,47.3904,-122.299,1740,8750,1,66,0
7518506716,20140827T000000,3,2.5,2830,3750,3.0,0,0,3,10,0,2014,0,47.6798,-122.385,1780,5100,4,11,0
1552520010,20140801T000000,3,2.5,1500,9636,2.0,0,0,3,7,0,1994,0,47.75,-122.176,1700,9656,3,31,0
7955080270,20141203T000000,4,2.75,2060,6659,1.0,0,0,3,7,780,1981,0,47.4276,-122.157,2020,8720,2,44,0
9212900100,20150423T000000,4,1.75,1820,6000,1.0,0,0,3,7,890,1942,0,47.6872,-122.296,1590,6000,4,83,0
3438500798,20140715T000000,3,1.5,1060,6954,1.0,0,0,4,6,0,1983,0,47.5498,-122.355,1560,6954,2,42,0
7899800890,20150226T000000,2,1.5,720,5120,1.0,0,0,3,6,0,1954,0,47.5218,-122.357,1150,2566,2,71,0
4319200605,20140628T000000,3,2.5,1700,9100,1.0,0,0,3,8,540,1998,0,47.5369,-122.378,1590,8374,3,27,0
1329300480,20141023T000000,4,2.5,2643,5750,2.0,0,0,3,8,0,2012,0,47.3519,-122.173,2406,5772,1,13,0
8935100100,20140701T000000,4,3.0,2890,6885,1.0,0,0,3,7,1300,1945,2015,47.6763,-122.282,2180,6885,4,80,1
5016001260,20150413T000000,2,1.0,820,4200,1.0,0,0,3,7,0,1980,0,47.6249,-122.298,1290,4000,5,45,0
4337600280,20140904T000000,3,2.0,1760,9900,1.0,0,0,4,7,0,1943,0,47.4783,-122.338,1190,9900,2,82,0
1446401220,20141009T000000,2,1.0,930,6600,1.0,0,0,3,6,0,1957,0,47.4868,-122.33,1250,6600,1,68,0
7135521530,20141028T000000,4,2.75,2550,7591,2.0,0,0,3,9,0,1989,0,47.5302,-122.147,2670,7796,3,36,0
6888900115,20150216T000000,3,1.0,1060,4880,1.0,0,0,2,6,150,1913,0,47.5545,-122.288,1200,4880,2,112,0
2413301070,20150324T000000,4,2.25,2100,8075,2.0,0,0,3,8,0,1978,0,47.3251,-122.329,2100,7464,1,47,0
345700040,20140729T000000,2,1.0,1010,7338,2.0,0,0,4,7,0,1981,0,47.5123,-122.19,1220,7719,2,44,0
5566100145,20140903T000000,3,1.5,1360,11250,1.0,0,0,4,7,0,1955,0,47.5697,-122.177,1440,11250,5,70,0
7634800070,20150116T000000,3,2.5,1820,16300,1.0,0,0,4,7,600,1955,0,47.4582,-122.365,1870,16300,2,70,0
9346910500,20150330T000000,3,2.5,2060,10650,1.0,0,0,5,8,1010,1976,0,47.5627,-122.137,2690,8850,5,49,0
3529300060,20140721T000000,3,2.5,1890,7053,2.0,0,0,4,8,0,1992,0,47.3967,-122.183,2000,7226,1,33,0
8128600060,20140624T000000,4,3.25,4690,14930,2.0,0,2,3,10,1010,1995,0,47.7718,-122.283,2910,13320,2,30,0
8572900275,20140625T000000,2,1.0,780,3475,1.0,0,0,4,5,0,1930,0,47.4944,-121.789,1210,6769,3,95,0
4139420590,20140520T000000,4,3.5,4560,16643,1.0,0,3,3,12,2330,1995,0,47.5521,-122.115,4060,15177,5,30,0
9274200322,20140820T000000,3,2.5,1740,1236,3.0,0,2,3,8,0,2008,0,47.5891,-122.387,1740,1280,4,17,0
1472700200,20140709T000000,3,1.75,1710,8767,1.0,0,0,4,8,0,1986,0,47.6945,-122.188,2050,9200,5,39,0
8820903380,20150102T000000,6,2.25,2660,13579,2.0,0,0,3,7,0,1937,1990,47.7142,-122.286,1120,8242,3,88,1
8563010130,20140725T000000,3,2.5,3350,7752,1.0,0,0,3,9,1170,2009,0,47.6263,-122.099,2570,7988,4,16,0
8965450110,20140912T000000,3,2.5,3300,11570,2.0,0,0,3,9,0,1994,0,47.5599,-122.121,3280,11446,5,31,0
9274204230,20140709T000000,3,1.75,1660,6250,1.0,0,0,3,7,830,1980,0,47.5859,-122.385,1660,5750,4,45,0
8165501700,20150430T000000,2,2.25,1550,2285,2.0,0,0,3,8,0,2007,0,47.5398,-122.369,1550,2135,2,18,0
2193340260,20150107T000000,4,2.25,1770,8505,2.0,0,0,3,8,0,1986,0,47.6904,-122.102,1880,8939,5,39,0
1860600290,20140627T000000,3,2.25,1670,4800,1.5,0,3,3,8,0,1903,0,47.6356,-122.367,2300,4800,5,122,0
1222000055,20141123T000000,2,0.75,900,9600,1.0,0,0,3,6,0,1941,0,47.4604,-122.339,1250,14280,2,84,0
2492200280,20141202T000000,3,2.75,2160,4086,1.0,0,0,3,7,780,1987,0,47.5352,-122.38,1300,4080,3,38,0
2488200455,20140703T000000,2,2.75,1350,1252,2.0,0,0,3,8,230,2006,0,47.522,-122.39,1410,1265,3,19,0
809001520,20141105T000000,4,3.25,3480,6000,3.0,0,0,3,8,0,2014,0,47.6353,-122.353,2200,4080,5,11,0
1796361140,20141031T000000,3,1.75,1340,8250,1.0,0,0,3,7,240,1985,0,47.3668,-122.09,1540,7860,1,40,0
6398000011,20140602T000000,3,3.0,3740,39640,2.0,0,2,3,10,0,1991,0,47.4036,-122.462,2930,26136,3,34,0
6813600365,20141009T000000,4,1.75,1760,3600,1.0,0,0,5,7,880,1926,0,47.6889,-122.33,1500,5580,4,99,0
7504100920,20140618T000000,3,3.0,3450,16200,2.0,0,0,3,10,0,1983,0,47.6319,-122.041,3130,12150,5,42,0
8835770330,20140819T000000,2,1.5,2370,184231,2.0,0,0,3,11,0,2005,0,47.4543,-121.778,3860,151081,3,20,0
524059322,20150226T000000,3,2.5,2100,4097,2.0,0,0,3,9,0,2008,0,47.5983,-122.2,1780,4764,5,17,0
4307330280,20140820T000000,4,2.5,2390,6775,2.0,0,0,3,7,0,2003,0,47.4811,-122.182,2560,6346,2,22,0
1245002952,20141015T000000,4,2.5,2770,7800,2.0,0,0,3,10,0,1999,0,47.684,-122.205,2720,10000,5,26,0
2021069059,20140626T000000,3,2.0,1470,20000,1.0,0,0,4,7,0,1968,0,47.2973,-122.08,1390,30056,1,57,0
5700000595,20150219T000000,4,2.0,2000,5000,1.5,0,0,5,7,0,1925,0,47.5787,-122.293,2200,5000,3,100,0
3629970930,20141111T000000,3,3.0,2980,3730,2.0,0,0,3,9,0,2005,0,47.5533,-121.995,2710,3640,4,20,0
3336002215,20150225T000000,2,1.0,1240,5500,1.5,0,0,3,6,0,1921,0,47.5257,-122.263,1520,5500,2,104,0
5100401060,20140908T000000,4,3.0,2360,6678,1.0,0,0,3,8,600,1949,0,47.6919,-122.313,1640,6380,4,76,0
3278600750,20150407T000000,1,1.5,1180,1688,2.0,0,0,3,8,110,2007,0,47.549,-122.372,1380,2059,3,18,0
1126069045,20140620T000000,6,4.25,6900,244716,2.0,0,0,4,9,2080,2002,0,47.7506,-122.012,4170,266587,5,23,0
7568700175,20140604T000000,3,1.0,1210,7440,1.0,0,0,3,7,0,1949,0,47.7402,-122.323,1120,7440,2,76,0
452001475,20140902T000000,3,1.0,960,3600,1.0,0,0,4,7,0,1906,0,47.6758,-122.369,1580,5000,4,119,0
9283800230,20140625T000000,4,2.75,3110,49765,1.0,0,0,4,8,0,1958,1972,47.3343,-122.044,1880,19709,2,67,1
1737300130,20141222T000000,6,2.5,3610,12033,2.0,0,0,3,8,400,1970,0,47.7692,-122.219,2210,8577,3,55,0
6189600040,20141117T000000,3,1.75,1810,7950,1.0,0,0,4,7,0,1968,0,47.6236,-122.117,1680,7725,4,57,0
3679400025,20140812T000000,3,1.75,2160,5863,1.5,0,0,4,7,900,1928,0,47.5729,-122.315,1590,3000,3,97,0
1096100010,20141028T000000,2,1.0,1210,7040,1.0,0,0,3,7,0,1952,0,47.745,-122.297,1210,7205,2,73,0
9513900050,20140812T000000,3,2.0,1210,6634,1.0,0,0,4,7,0,1985,0,47.4097,-122.193,1560,7200,1,40,0
5452800645,20140922T000000,4,2.5,2260,13600,1.0,0,0,4,8,490,1974,0,47.5436,-122.233,2630,13995,5,51,0
273800100,20141219T000000,4,1.75,1480,9523,1.0,0,0,3,7,360,1959,0,47.3732,-122.217,1590,8300,1,66,0
7228500037,20150505T000000,2,1.5,1190,1361,2.0,0,0,3,8,0,2007,0,47.6161,-122.302,1280,3360,4,18,0
808300090,20150116T000000,4,2.5,2650,9065,2.0,0,0,3,7,0,2000,0,47.7258,-121.959,2590,13218,3,25,0
2493200215,20141231T000000,3,1.75,1820,3140,2.0,0,0,5,8,0,1949,1990,47.5271,-122.384,2030,5499,3,76,1
5035300255,20150414T000000,2,1.75,2130,6574,1.0,0,0,3,8,630,1946,0,47.6529,-122.411,2130,6275,5,79,0
3380900160,20150428T000000,4,1.5,1700,8400,1.0,0,0,3,7,0,1953,0,47.7677,-122.359,1750,8475,4,72,0
3630000130,20141028T000000,3,2.25,1470,1703,2.0,0,0,3,8,0,2005,0,47.5478,-121.999,1380,1107,4,20,0
7300400670,20140729T000000,4,2.5,1850,5880,2.0,0,0,3,8,0,1998,0,47.3322,-122.173,2370,6500,2,27,0
6798100070,20150511T000000,3,1.0,1220,8040,1.5,0,0,3,7,0,1965,0,47.7133,-122.308,1360,8040,3,60,0
8078400010,20141118T000000,4,2.25,2240,8376,1.0,0,0,3,8,500,1984,0,47.6323,-122.029,1890,7875,5,41,0
5566100060,20140718T000000,3,1.75,1720,12540,1.0,0,0,4,7,0,1956,0,47.5699,-122.177,1440,11850,5,69,0
2768200212,20140911T000000,2,2.5,1320,1157,2.0,0,0,3,8,330,2014,0,47.6689,-122.363,1550,1519,3,11,0
4035900060,20140919T000000,3,1.75,1600,20873,1.0,0,0,3,8,0,1955,0,47.5632,-122.182,2640,18364,5,70,0
9460000110,20140924T000000,3,1.75,2630,6500,1.0,0,0,3,7,1300,1958,0,47.4878,-122.221,2520,6500,2,67,0
7199320190,20141016T000000,4,2.25,2470,7350,1.0,0,0,3,7,870,1978,0,47.6936,-122.128,1970,7700,5,47,0
2225039081,20141020T000000,3,1.0,960,3960,1.0,0,0,3,7,0,1943,0,47.6465,-122.404,1550,6050,5,82,0
9512200050,20140827T000000,5,3.75,3090,4943,2.0,0,0,3,10,0,2010,0,47.4594,-122.133,3191,5561,2,15,0
2634500085,20140812T000000,3,1.0,1100,8138,1.0,0,0,3,7,0,1949,0,47.7393,-122.325,1440,8131,2,76,0
3654800200,20141022T000000,3,2.5,1720,6271,2.0,0,0,3,7,0,1993,0,47.3898,-122.049,1570,6587,2,32,0
2724079090,20150105T000000,4,3.25,3920,881654,3.0,0,3,3,11,0,2002,0,47.5385,-121.896,2970,112384,3,23,0
2597520720,20141103T000000,5,2.5,2900,9525,2.0,0,0,3,9,0,1989,0,47.5442,-122.138,2910,11854,5,36,0
3034200426,20150320T000000,3,1.0,1410,9384,1.0,0,0,3,7,0,1948,0,47.7161,-122.33,1990,9384,2,77,0
984000130,20141223T000000,4,2.25,1920,11603,2.0,0,0,4,7,0,1967,0,47.4315,-122.169,1840,7350,2,58,0
7852020670,20150402T000000,3,2.75,1890,3938,2.0,0,0,3,8,0,1999,0,47.5336,-121.867,1890,4142,3,26,0
7923500060,20140922T000000,5,2.75,2580,9242,2.0,0,2,4,8,860,1967,0,47.5943,-122.133,2240,9316,4,58,0
2310030510,20150422T000000,4,2.25,1550,7579,2.0,0,0,3,8,0,1993,0,47.354,-122.047,1630,6397,2,32,0
2205500540,20141008T000000,4,1.5,1820,12327,1.0,0,0,4,7,440,1955,0,47.5767,-122.144,1450,9256,5,70,0
2493200015,20140620T000000,3,1.5,1520,4288,1.0,0,0,3,7,500,1949,0,47.5284,-122.387,1660,4288,3,76,0
7853361420,20140826T000000,4,2.5,3230,5899,2.0,0,0,3,8,0,2012,0,47.515,-121.869,2720,5899,3,13,0
5652600605,20140807T000000,5,2.0,2330,6783,1.0,0,0,3,7,1020,1956,0,47.6955,-122.295,1930,6783,4,69,0
5285200020,20140718T000000,2,1.75,1640,4176,1.0,0,0,4,7,600,1948,0,47.5162,-122.26,1460,5200,2,77,0
9406530150,20141222T000000,4,2.5,2400,4848,2.0,0,0,3,8,0,2004,0,47.3626,-122.04,1980,5199,2,21,0
5706300020,20141125T000000,3,2.25,1620,12309,2.0,0,0,3,7,0,1987,0,47.6188,-122.029,2030,13963,5,38,0
3278602490,20140926T000000,3,2.5,1780,1754,3.0,0,0,3,8,0,2007,0,47.548,-122.373,1780,1607,3,18,0
7197000100,20150108T000000,4,3.25,1980,9988,1.0,0,0,3,8,640,1980,0,47.6883,-122.111,1980,8972,5,45,0
4447300008,20140923T000000,3,1.5,1950,1963,3.0,0,0,3,8,0,2002,0,47.6904,-122.397,1590,2028,4,23,0
7899800045,20140828T000000,3,1.5,910,5120,1.0,0,0,3,6,0,1973,0,47.5238,-122.356,1410,5132,2,52,0
9250900095,20140819T000000,2,1.0,1480,6210,1.0,0,0,3,7,400,1950,0,47.774,-122.351,1290,7509,2,75,0
9268851740,20140701T000000,3,2.5,2390,1984,2.0,0,0,3,8,170,2008,0,47.5405,-122.027,2150,1984,4,17,0
8682261440,20150113T000000,2,1.75,1560,4500,1.0,0,0,3,8,0,2004,0,47.7128,-122.032,1860,4500,4,21,0
7284900385,20140521T000000,4,3.25,2790,5420,1.0,0,3,3,9,1660,1963,2013,47.7698,-122.386,2530,7200,4,62,1
8079040300,20150218T000000,4,2.5,2170,7533,2.0,0,0,3,8,0,1991,0,47.5057,-122.149,2170,8728,3,34,0
2225300585,20141120T000000,3,2.75,1750,9166,1.0,0,0,4,7,580,1979,0,47.7696,-122.325,1810,8760,2,46,0
3223039013,20140718T000000,3,2.0,2064,46173,2.0,0,0,5,7,0,1903,0,47.4469,-122.455,1640,21780,3,122,0
2013801350,20150220T000000,3,1.75,1460,7226,1.0,0,0,3,7,0,1993,0,47.3839,-122.321,1760,7226,1,32,0
4055701110,20140612T000000,3,2.0,2420,17859,1.0,0,1,5,9,920,1979,0,47.7074,-122.246,2955,17859,3,46,0
3578401770,20150226T000000,3,1.0,1410,9704,1.0,0,0,3,8,270,1983,0,47.6203,-122.036,1910,13639,5,42,0
4046500720,20141107T000000,3,2.5,2560,16420,2.0,0,0,4,8,0,1989,0,47.6916,-121.916,2120,16298,3,36,0
